id,predicted
771986218856585018,157.58372561134274
855276028675941785,134.1431850625496
48537824,334.416077499506
41867473,91.62573587205158
28361473,98.03303815348552
51911862,73.04284001666765
579514121718775234,104.26537090312127
46242944,43.06461137120127
5571262,123.81708424243261
594937541144766707,133.9052727336816
772410051557583562,118.56974394214112
13165625,75.30357642646385
29191606,166.73708055818742
32381296,569.0337984269757
50451083,131.2574553247023
51565135,111.36707253382743
47176352,70.19874841036145
924507573112993030,67.95378809690246
45653951,139.7978995045725
26795754,74.6576671299062
42035578,63.98457583530947
49742536,119.49500239072361
48932073,133.69380324500233
15904833,129.79211390158574
759540854095218350,95.51338868503994
29885798,121.915732361479
655444310450112562,242.71650413507652
11527162,71.19055911635563
18735326,141.4820169502016
606007670793701048,316.8038705018205
708158288853624106,118.68909148480641
50916184,42.08751539051047
34123559,89.07346102398357
878232910021909634,170.68562120254828
13713501,220.64588953191785
1045611315361653973,101.05025484362601
4786970,100.22463785031852
1040046224591059552,133.93770077144737
625570783481237881,107.91066937960692
891944139791116055,146.94439071265904
913238009886085860,107.20774397547292
624681474626483986,71.78352077546691
1025595756963913869,92.86435900765198
1019699872597353112,74.89412940011881
946597500033368541,197.37604404802073
783814426160610465,117.77762916453561
32310664,137.56350712669618
45969134,81.00974955589412
48298759,96.70964288300432
907444313104296580,80.79816999467577
913488299577282168,157.18766063598045
25983351,47.554334683808904
42757930,77.73156078131602
23593143,135.80512129552633
1018154571022385019,119.615423453074
10452642,146.75974342829142
36565054,76.63196150568992
47550424,36.29298709020621
1042144127573276803,109.57521859153763
29371285,88.99305099370254
943347912568510519,135.42986446989883
708592673192277334,38.17630435270408
942678366214497471,408.44578255954474
1003572135121639067,221.77175940742805
40503637,92.87329255382575
861557032662493033,36.3829653172468
30365762,170.39567377726414
596243441049701289,115.96483784916262
973015093684752148,67.84166072824357
14611960,91.70325968031582
29662041,168.65684929744464
25186495,153.914114495713
905053285239944388,54.177915708564484
942730506191523278,167.47727726521057
33050698,302.9248100140236
7264941,88.67076397736658
625383288503383423,212.75364089857538
53259432,67.95197883801998
36200479,1013.3472108543368
704850714810349123,133.67859384939706
35212437,462.47379759831136
681583286742312868,144.13004402787337
9452418,183.48471688139313
898543788176777504,431.56946668863566
598593646502067447,138.45101969300293
837119558217187857,53.79208031376726
28918274,103.69016913731478
29882478,55.40860536220049
52769811,118.26294965504457
798650448567800336,99.32576008346133
16001987,116.48287792615263
628333148081881406,62.65451274429064
53219652,94.81050999945612
37056001,126.11260944973208
34866772,83.96305962562957
1030421287623088909,144.15249189798482
640458573079696683,215.35537585526956
1015316304467261640,88.93234589734203
1029835970327715813,147.60718765108308
801016598307794273,81.6128336108567
20036818,247.56749105644607
51278295,132.4953878663021
1041987596606321733,38.102941175313155
761210794049257321,35.023336238325896
34336556,138.99258698679841
731642022392703093,137.21720706451757
39063399,120.79610065275948
46605764,129.57216716046688
842879825929468984,151.15667965991474
771844577366428421,132.51057819142133
974812916944535155,324.41425597123924
15496152,76.1595356417516
54257069,102.21449256520897
46050508,764.1220139581451
901343780160267535,52.49476554777574
30755892,187.85263778531646
905028588145465694,137.18946143702314
941941413832717205,46.98105170699466
4632510,97.73087401924265
15146320,128.04138163732716
