id,predicted
771986218856585018,199.32567526346472
855276028675941785,134.66683227600035
48537824,332.828380194603
41867473,115.89411436729512
28361473,92.55081801406355
51911862,89.71907712752555
579514121718775234,89.90157507048913
46242944,42.275512121824846
5571262,117.29689611336975
594937541144766707,136.0382594939685
772410051557583562,125.80551653332586
13165625,69.51752133665225
29191606,154.59097913566262
32381296,589.1527683099241
50451083,120.45118783612476
51565135,103.7186947994773
47176352,74.34086994007545
924507573112993030,70.81485429292738
45653951,184.44996824213666
26795754,92.4336722854168
42035578,55.64684836971166
49742536,148.9054032539014
48932073,124.92478353903337
15904833,139.36052305663105
759540854095218350,102.3751681922996
29885798,134.4029829629854
655444310450112562,264.85195974765844
11527162,67.75502349343229
18735326,144.2929250098302
606007670793701048,293.54755920179446
708158288853624106,96.22117466937516
50916184,43.06250634268468
34123559,95.43233247290664
878232910021909634,148.29297414434447
13713501,294.71406740215826
1045611315361653973,96.05256474149417
4786970,96.04137069669035
1040046224591059552,132.07405032980094
625570783481237881,110.41967486187922
891944139791116055,128.48728048421424
913238009886085860,107.12420706174791
624681474626483986,50.929918956451395
1025595756963913869,96.30332092544367
1019699872597353112,70.20469894252916
946597500033368541,207.38777007436497
783814426160610465,120.22785131994124
32310664,121.08167760124374
45969134,74.92115448113466
48298759,97.4034796982749
907444313104296580,74.32819306545667
913488299577282168,134.1825454458573
25983351,51.566556812267535
42757930,88.0054559896462
23593143,141.92762542083568
1018154571022385019,136.17050042340173
10452642,161.80709630218934
36565054,68.77789788934352
47550424,32.7885902424684
1042144127573276803,100.39339683072313
29371285,86.82270010938777
943347912568510519,110.34597361784292
708592673192277334,35.81614850783387
942678366214497471,399.556548912161
1003572135121639067,181.75382495895641
40503637,97.44637684064044
861557032662493033,38.784291422548065
30365762,162.2330572701054
596243441049701289,124.44790782528086
973015093684752148,58.05627127939662
14611960,104.52911488769867
29662041,190.86663271897652
25186495,129.85101497074228
905053285239944388,41.28501300759598
942730506191523278,172.9286696028757
33050698,295.71793348909154
7264941,84.40094085800759
625383288503383423,228.17269637300964
53259432,67.27133829845233
36200479,1069.9021420972026
704850714810349123,119.45628938293757
35212437,420.0288664566511
681583286742312868,142.15503682239932
9452418,193.18899932584767
898543788176777504,568.207556130441
598593646502067447,168.23935171667927
837119558217187857,50.40132697978804
28918274,106.45866159083948
29882478,57.86551625020494
52769811,120.5691978475703
798650448567800336,85.64153539498051
16001987,105.62565600900953
628333148081881406,61.98933454100606
53219652,96.81020653099127
37056001,108.12288705740593
34866772,69.0079887535749
1030421287623088909,149.25094885992695
640458573079696683,244.40852239203684
1015316304467261640,87.36059274667
1029835970327715813,114.78448281804701
