id,predicted
771986218856585018,155.2471449337443
855276028675941785,137.23626732779906
48537824,372.1695217596635
41867473,109.10738311426783
28361473,86.85595971100933
51911862,85.39155711076738
579514121718775234,87.98134498852686
46242944,42.401810608925096
5571262,134.54971936870993
594937541144766707,135.20506488151426
772410051557583562,132.69198308408698
13165625,77.02103232708991
29191606,146.96273996803413
32381296,575.8507816882766
50451083,104.59524160055568
51565135,99.42065530544886
47176352,72.35623392760584
924507573112993030,69.99460923640879
45653951,156.50944772434295
26795754,87.4832859475365
42035578,64.21819084109447
49742536,127.84483886020796
48932073,110.55371730795147
15904833,130.9931523159468
759540854095218350,105.00692441570455
29885798,127.52587385421005
655444310450112562,181.15760067167594
11527162,72.82018149485974
18735326,143.256241720799
606007670793701048,262.7042700819553
708158288853624106,104.84768992089276
50916184,48.293244839575614
34123559,89.06664130191434
878232910021909634,135.29731084395095
13713501,266.5434199864796
1045611315361653973,113.44069267302542
4786970,98.7126309872398
1040046224591059552,142.5762185492548
625570783481237881,114.55796001037005
891944139791116055,123.06293930665666
913238009886085860,102.50672232081608
624681474626483986,59.92539363199138
1025595756963913869,93.35507253400634
1019699872597353112,81.69426648303318
946597500033368541,196.10918031150865
783814426160610465,130.35665825100733
32310664,121.895456872563
45969134,95.31515458289444
48298759,98.75705962467016
907444313104296580,68.2239018339104
913488299577282168,136.82263639152768
25983351,52.077321717943214
42757930,91.43832055988828
23593143,149.64964086300105
1018154571022385019,125.06112390976016
10452642,159.69339339431772
36565054,66.09967850445784
47550424,32.25245834470387
1042144127573276803,115.58879360351952
29371285,82.39890565318217
943347912568510519,104.01828165058873
708592673192277334,37.250416408398735
942678366214497471,307.36123401532376
1003572135121639067,202.39360103063814
40503637,102.0598443136993
861557032662493033,38.3450736365625
30365762,158.19100346089104
596243441049701289,123.6135359377649
973015093684752148,59.17519479023352
14611960,93.68647217199748
29662041,194.23057231847196
25186495,144.77074968874734
905053285239944388,46.719211567638965
942730506191523278,168.41949452308097
33050698,349.58762545360764
7264941,91.57780637643103
625383288503383423,229.1235002674146
53259432,71.24128336015616
36200479,1176.2174514799283
704850714810349123,136.62498994007706
35212437,403.8935588780649
681583286742312868,155.8539316212548
9452418,168.25785337570582
898543788176777504,634.959914368184
598593646502067447,153.72583768648641
837119558217187857,67.698923623849
28918274,109.68534098912558
29882478,57.73653296666112
52769811,104.67320826437197
798650448567800336,84.92037849754651
16001987,114.28478444811827
628333148081881406,64.2855412035126
53219652,90.38404185672681
37056001,126.50588384769749
34866772,88.99642114249266
1030421287623088909,158.32294962486856
640458573079696683,231.97429922636928
1015316304467261640,81.38447217813987
1029835970327715813,137.6364096901139
801016598307794273,81.90896171304793
20036818,275.03796042157086
51278295,131.73998242887822
1041987596606321733,43.456969059263805
761210794049257321,40.68853387382182
34336556,138.00645609212967
731642022392703093,141.86137139065283
39063399,117.46872866112366
46605764,161.99410186890418
842879825929468984,148.50734795280133
771844577366428421,135.0639932917839
974812916944535155,427.4249219474966
15496152,87.60272321082041
54257069,90.86588227148067
46050508,662.6104038534662
901343780160267535,53.68378520935228
30755892,198.5558472505829
905028588145465694,122.99726482171629
941941413832717205,52.14184976215291
4632510,95.78611757753818
15146320,143.46217375413107
32383305,128.87741908459236
633979824372105275,222.9762544360422
37319985,154.97497015895996
38666661,37.9855443248409
563905511049433753,218.5077319232751
970978356701016487,199.19743953880436
47876359,222.39464572419908
51282944,129.31477137908809
1773025,217.41339698593248
1008667703806508314,143.24515885592123
15643384,176.85337993001616
788314640784579135,101.35158677433397
941402422107856795,156.77647490269402
1013220338414064788,131.5230339082667
843717931038778177,112.6817177499311
20379610,139.52349887374064
54388333,103.6771497530215
51171620,137.71434362907002
44451347,136.43264083177985
35496535,134.19503268406297
36236084,73.09028020756477
42351786,108.64564609787433
944178460766303499,96.73467373558239
934933485389529065,198.65847621515888
973692467290595787,159.61082245936876
32125479,527.7586284650329
13493868,159.16962141125092
28916065,549.7227443228808
19136596,123.00045270042321
913148870475206987,72.89312352018425
50445562,157.66289590143347
956816623768702059,91.95492164662537
1015934281620106048,68.16577119194974
38351431,315.32099101886917
690610089141214620,175.36209343791253
609209800383175853,113.65140928080162
41884825,320.34460082079016
796866365414874330,132.43138720524996
15342084,136.03555350703942
22833440,141.35726054479744
45259783,98.40993181174727
30755675,60.36239249955337
9995220,197.95902993765299
8689532,34.86378563056502
633224373642797274,111.76408407554027
1024876259211895805,138.67787278099806
797853748914370184,205.97940135550712
6153674,149.451848329148
869568105657919141,130.5459017630229
714670954953850372,172.4953820712177
15420226,38.880428297500764
921763876195386148,100.01247799195389
949197283155584669,267.8245436345683
864625659027256128,125.25167408897435
927675113233611935,27.635042505504213
51129231,110.00253535798832
20306736,218.45432524956993
808067261823221295,380.33766949449455
29216241,238.79543419357222
20647880,49.32708671686409
20901369,98.23329046825057
51565391,161.2685555753795
2715815,53.33091379256392
16630783,135.29492617026304
766407914695263401,42.854792370178096
8936446,369.71760186773025
9059696,253.14083276873828
598554885297228070,171.60620857031012
51710533,68.67256059559914
38777674,122.93403016908637
52504381,44.20529689010622
15149053,59.03936616026483
48828799,156.2715493886592
47859074,68.62302743655816
46838034,106.08037176995596
863182382072254344,165.97575071649044
42933476,125.72917639959321
783954262708483730,203.58108469431585
847586523954020563,183.1759245608767
826202255500238246,107.23487966938823
989056018583736661,74.42366756981792
589382549297392515,86.73179354627602
30819025,52.893729603368676
650109685913019875,158.0874122924848
1000150966265954965,28.577554121783965
852321564017044286,160.70138669116437
577343244199118396,52.31444241616055
590053326572153417,488.04383955645795
48397983,65.70700143361378
33249303,243.61209262170047
776945115349426724,81.34650106740175
573756151103517447,143.57097881995256
49630536,78.20639508665982
4567558,224.2970776034391
596433327817896999,148.39448502031286
44114462,133.31012053347987
592038400483879353,169.30580502678671
772022859463803798,48.49707182005584
47856464,253.68296744654282
943776082540605608,217.29716883687726
980667439650670827,26.878091648461254
1039275189973130378,121.60170301679392
686257336261313605,37.28101209239013
53362605,132.92806579028203
40471451,388.8647222371825
750021824599680179,133.9071548287039
51211027,111.48870730761223
49054417,102.34598253281378
671842529766765883,108.82310039649512
8339990,135.39601152289183
622991262269659235,99.49295953759027
48996714,153.4972539459244
724223525430911641,89.37100375391145
1041569642798467379,102.29641056953893
5996942,89.03274440404985
952952103794454598,104.06615661828769
963234142691678558,149.99327627924077
1010761178995132588,134.3527060815325
34624805,89.99672389082848
705809815162105610,237.3844160686444
681061353526691240,46.294850821312
839771592578457127,117.75204083297058
25015520,129.05866504833187
886768668260097617,30.130636720409807
6588681,200.04434513871155
5576190,265.1585744880215
950990241592182914,110.07534908661738
11637237,84.12098189439877
10011290,67.50430729382197
13080765,184.85907405990136
788314790952481922,27.340176148524815
911734847579805689,27.18993603755315
29704782,47.572886015403306
48303337,82.02476004668604
747368338986412029,130.51840057208048
913491043028812762,160.95051426124596
34234154,308.8846839352917
6480445,88.37359473359906
