id,predicted
771986218856585018,151.82135429523152
855276028675941785,131.7198072995931
48537824,272.51822780526294
41867473,107.64666312946267
28361473,96.20608796135834
51911862,82.28859394720287
579514121718775234,98.11548028277375
46242944,47.26051431493692
5571262,117.94695720266283
594937541144766707,126.85050860903392
772410051557583562,156.76790598752476
13165625,78.78809564528716
29191606,141.44181217587627
32381296,470.0539597552425
50451083,126.05113470597814
51565135,123.31453064427488
47176352,81.00944581814359
924507573112993030,78.99220451383857
45653951,161.8467172334104
26795754,100.2578114424831
42035578,82.22321326416309
49742536,125.12051276630504
48932073,129.2753723191651
15904833,137.6127442356915
759540854095218350,103.82666943014102
29885798,136.6318994343632
655444310450112562,216.0608089713969
11527162,66.1120926453271
18735326,145.51478097351114
606007670793701048,236.78574260952325
708158288853624106,114.97679518404895
50916184,46.7661478722797
34123559,85.64042557340935
878232910021909634,120.11611148912542
13713501,260.0465720845716
1045611315361653973,89.7642029736778
4786970,110.60724331427495
1040046224591059552,152.05418997792432
625570783481237881,108.3315080301434
891944139791116055,130.8544971964918
913238009886085860,108.82124055753907
624681474626483986,65.50438088485818
1025595756963913869,98.34880378939631
1019699872597353112,103.09971442245512
946597500033368541,203.6774336301215
783814426160610465,120.94551462208486
32310664,129.9776115079596
45969134,57.504170014756475
48298759,103.05138018861265
907444313104296580,77.58124198078977
913488299577282168,120.77599796446314
25983351,51.59942378494297
42757930,94.66686449496537
23593143,180.14469397798243
1018154571022385019,127.49051214468562
10452642,138.2505813671188
36565054,78.97815609558232
47550424,36.241277466404064
1042144127573276803,110.39245324359293
29371285,102.45101035389214
943347912568510519,123.49581887846058
708592673192277334,48.19301866143351
942678366214497471,303.13500996212406
1003572135121639067,229.2706208415066
40503637,110.20939256164877
861557032662493033,41.97882460038245
30365762,176.8486936140507
596243441049701289,135.67172246991174
973015093684752148,82.72872337224254
14611960,108.85066257013246
29662041,199.45300316751113
25186495,126.14836118435421
905053285239944388,55.297692947156825
942730506191523278,151.54982722634784
33050698,290.4453437358707
7264941,91.57639605535687
625383288503383423,209.35924868941257
53259432,65.30871713253427
36200479,954.3660603121346
704850714810349123,121.20535312408556
35212437,398.02079140581804
681583286742312868,141.44779832926602
9452418,163.20195753825448
898543788176777504,403.31414269371584
598593646502067447,143.43161405498495
837119558217187857,59.229584149381594
28918274,126.87677912740341
29882478,68.3733092333912
52769811,130.8817188044673
798650448567800336,105.88793846473902
16001987,110.46586995168994
628333148081881406,63.27847182239411
53219652,90.1398004406999
37056001,121.75169255191835
34866772,86.0290031135615
1030421287623088909,139.84025860114642
640458573079696683,242.88072611037705
1015316304467261640,100.79778235374768
1029835970327715813,150.77577871254468
801016598307794273,75.7708125806846
20036818,239.93447101830597
51278295,152.32532077059892
1041987596606321733,44.072835408774075
761210794049257321,43.49423362151894
34336556,120.65761618624346
731642022392703093,142.94701509896424
39063399,111.70763403844552
46605764,147.94519378701634
842879825929468984,147.2082941088665
771844577366428421,129.39550095673505
974812916944535155,252.83904485204346
15496152,75.02247527836671
54257069,95.47134343993339
46050508,606.5675582297754
901343780160267535,55.086804306663645
30755892,186.67129750601867
905028588145465694,165.61046586348215
941941413832717205,45.058586320256985
4632510,90.17842119568162
15146320,126.21566091822744
32383305,153.90199371976374
633979824372105275,201.64727978072577
37319985,159.21064506009196
38666661,39.81153448468278
