id,predicted
771986218856585018,246.62245221978807
855276028675941785,137.11482739700244
48537824,346.78449174565407
41867473,103.93866242836049
28361473,88.50653015195344
51911862,78.14470803653374
579514121718775234,107.71370871693007
46242944,45.47274156491274
5571262,110.11329257818183
594937541144766707,131.15233320142326
772410051557583562,131.40021224484678
13165625,71.2985388520225
29191606,223.56783395913493
32381296,585.5725040267191
50451083,114.20960132342437
51565135,118.781869610071
47176352,75.64003417349754
924507573112993030,75.36122403119518
45653951,170.7949936068135
26795754,84.02374737894898
42035578,61.383190841306465
49742536,118.00531866012467
48932073,137.36541617075667
15904833,144.36489070435024
759540854095218350,100.14700673398232
29885798,136.99907216508225
655444310450112562,243.66574110844104
11527162,73.07476799338227
18735326,147.5116281405711
606007670793701048,295.6401803314924
708158288853624106,120.4009455505043
50916184,49.262199846117
34123559,77.87139725511749
878232910021909634,131.57955966722184
13713501,264.1973334591289
1045611315361653973,88.70193135060819
4786970,89.17682003303631
1040046224591059552,120.92793490207468
625570783481237881,107.54082658408633
891944139791116055,138.08470841855151
913238009886085860,108.18438387516576
624681474626483986,80.47752018068893
1025595756963913869,97.55758603498435
1019699872597353112,87.31700388618577
946597500033368541,200.85160781793883
783814426160610465,116.70353462182449
32310664,131.6620051079676
45969134,75.73458403886201
48298759,95.62915188439531
907444313104296580,76.95144177233327
913488299577282168,140.589615198478
25983351,46.801188426271054
42757930,81.40288273765357
23593143,142.6172375997992
1018154571022385019,122.20734506032159
10452642,146.94334171233209
36565054,65.94568471002003
47550424,32.85303208128868
1042144127573276803,103.87204244201004
29371285,85.61876751910083
943347912568510519,116.2257607937235
708592673192277334,37.71921940877004
942678366214497471,392.95888190827924
1003572135121639067,238.64257640092586
40503637,97.45022932705764
861557032662493033,43.094893714868995
30365762,160.00064794804973
596243441049701289,127.07569199339665
973015093684752148,64.54155590798551
14611960,91.8320723925808
29662041,156.67681644470844
25186495,139.69048085263674
905053285239944388,52.72443336190432
942730506191523278,181.31788401126056
33050698,252.74478996773314
7264941,76.36803806634049
625383288503383423,255.452188412462
53259432,68.40013151988829
36200479,1051.229896746984
704850714810349123,122.67152852918106
35212437,391.7192662498694
681583286742312868,140.18967607760555
9452418,173.29035335155197
898543788176777504,603.6688821785951
598593646502067447,155.23128492310832
837119558217187857,64.29598578020543
28918274,107.09700619904326
29882478,65.80344027005349
52769811,105.91810565992249
798650448567800336,88.53121357791758
16001987,113.25691515527559
628333148081881406,54.43147652138774
53219652,102.26560490326844
37056001,123.33237222115869
34866772,87.68731230529141
1030421287623088909,130.6287511513106
640458573079696683,198.38712913103728
1015316304467261640,89.92802009378482
1029835970327715813,135.4499373460856
801016598307794273,78.64594603412934
20036818,246.14428570633189
51278295,127.00088209919537
1041987596606321733,39.83243229490346
761210794049257321,40.418496746737205
34336556,135.1615796495776
731642022392703093,136.40927114848637
39063399,111.53776037267761
46605764,117.97944962854342
842879825929468984,147.00418819789746
771844577366428421,123.9354156002431
974812916944535155,388.7022775153002
15496152,84.14766761361203
54257069,108.43033297994118
46050508,873.4406856480523
901343780160267535,54.94265841350354
30755892,202.1397053085131
905028588145465694,121.67229809438608
941941413832717205,51.21788484764334
4632510,97.95800902190226
15146320,138.38143010008247
32383305,125.17307247874044
633979824372105275,236.09556956286914
37319985,163.31746512902558
38666661,38.783769905013344
563905511049433753,167.71474937172655
970978356701016487,191.22755048809051
47876359,233.53457282096593
51282944,143.7839071975426
1773025,234.4386213661145
1008667703806508314,140.33414872210298
15643384,158.76273907226286
788314640784579135,107.8205780941048
941402422107856795,150.854051388108
1013220338414064788,133.00413106212545
843717931038778177,114.23777479488344
20379610,153.51447854109824
54388333,106.14331337406087
51171620,133.93158841638825
44451347,153.684657173301
35496535,113.77955906160959
36236084,62.842219515179025
42351786,106.78386146336152
944178460766303499,105.62483176296848
934933485389529065,252.24411949543992
973692467290595787,166.9379399481165
32125479,591.2832984513072
13493868,165.42560407729889
28916065,490.0783505177483
19136596,141.3240591098952
913148870475206987,71.00896005173652
50445562,144.30594316554084
956816623768702059,82.02979601586281
1015934281620106048,74.96023440575001
38351431,284.30894661891034
690610089141214620,177.27406960752938
609209800383175853,114.9432619451644
41884825,290.70056010859844
796866365414874330,138.99452184949672
15342084,140.3413306943638
22833440,158.42289386041682
45259783,109.51091466920134
30755675,67.21179676395951
9995220,182.38986867820103
8689532,37.16571852234861
633224373642797274,105.82737351674689
1024876259211895805,137.11221700071079
797853748914370184,222.4731242653911
6153674,141.25494527127725
869568105657919141,119.54474397545138
714670954953850372,155.99215478866472
15420226,39.24179584845592
921763876195386148,102.23703240377823
949197283155584669,339.5346303476063
864625659027256128,131.80585222135335
927675113233611935,29.248157667810474
51129231,104.56774375546922
20306736,204.0393457617022
808067261823221295,342.6082252151298
29216241,206.73353975894176
20647880,51.88041375836058
20901369,95.63240740334777
51565391,149.92147579243147
2715815,54.40064109847649
16630783,132.4641967933149
766407914695263401,43.99397292846559
8936446,302.33353367513894
9059696,261.184015377646
598554885297228070,156.4231834838885
51710533,62.220379518120666
38777674,122.50773293489257
52504381,35.06489088635738
