id,predicted
771986218856585018,232.52662128040618
855276028675941785,137.79416990356745
48537824,311.2184430513199
41867473,97.47668421810613
28361473,80.32522352680395
51911862,89.04278458148828
579514121718775234,104.40146084315039
46242944,41.653965757764716
5571262,116.06746196359035
594937541144766707,135.39327889634816
772410051557583562,120.35155268591674
13165625,71.27057586088625
29191606,152.64089048282398
32381296,615.3151423367901
50451083,140.36902997370342
51565135,115.87963431864424
47176352,74.25574225999304
924507573112993030,73.74405904704828
45653951,167.0457717754613
26795754,77.5721035419201
42035578,60.022485092490776
49742536,126.95655960581227
48932073,109.91604013718555
15904833,140.66325672707802
759540854095218350,91.91118500128117
29885798,140.22425254882498
655444310450112562,221.4552173322389
11527162,69.8096807943306
18735326,141.40447393357312
606007670793701048,302.1977363893613
708158288853624106,118.64036465638132
50916184,44.52007255718176
34123559,84.10360623008593
878232910021909634,155.75162297527916
13713501,247.12852279473023
1045611315361653973,92.65461802650324
4786970,105.07008214687023
1040046224591059552,120.85576036140534
625570783481237881,95.60899402181464
891944139791116055,147.2568302856863
913238009886085860,116.66777735531524
624681474626483986,71.07975833037416
1025595756963913869,96.47540331021307
1019699872597353112,86.98348758896745
946597500033368541,196.5539826822785
783814426160610465,120.81069171576478
32310664,125.85170527860727
45969134,72.83336337847548
48298759,97.64427122014172
907444313104296580,73.2339067818778
913488299577282168,116.09129985513356
25983351,45.967282448562
42757930,92.25648141806455
23593143,187.55000219406378
1018154571022385019,122.5191548763852
10452642,139.92216617205028
36565054,67.66283458954857
47550424,34.99532544893326
1042144127573276803,114.64770177932938
29371285,85.41664395407312
943347912568510519,126.56315091410792
708592673192277334,42.742528889705085
942678366214497471,392.95109430347355
1003572135121639067,240.08505597436866
40503637,100.09848490277692
861557032662493033,42.390395058278315
30365762,184.2940578078935
596243441049701289,115.11382717776424
973015093684752148,62.46376468017622
14611960,100.75805611057281
29662041,190.84179803055565
25186495,147.37262148623722
905053285239944388,50.97171337126767
942730506191523278,168.41262311869895
33050698,318.24061033273347
7264941,84.43877099908336
625383288503383423,235.3157023630529
53259432,74.42171093493195
36200479,1054.9462015921808
704850714810349123,135.06200361037008
35212437,444.2380032965213
681583286742312868,164.3748707233901
9452418,170.719766196774
898543788176777504,488.13841539715395
598593646502067447,134.40894670960643
837119558217187857,55.341097160697636
28918274,101.50021130393199
29882478,65.63979135034846
52769811,111.69992536247766
798650448567800336,101.27777949260984
16001987,132.1385846972164
628333148081881406,51.15523467589102
53219652,89.25660146440842
37056001,121.58678520822583
34866772,81.69718512321026
1030421287623088909,136.93987156488288
640458573079696683,214.63774195833997
1015316304467261640,79.19397366391216
1029835970327715813,160.04295925307795
801016598307794273,73.89302623225113
20036818,257.10077104309113
51278295,133.88273528811516
