id,predicted
771986218856585018,126.76672851388892
855276028675941785,135.9494513330896
48537824,310.1747788615048
41867473,108.70454656969272
28361473,89.40375030870311
51911862,61.36671407245037
579514121718775234,90.02039382110486
46242944,41.07158029756498
5571262,123.68999448821174
594937541144766707,138.4302867033685
772410051557583562,122.68236267367843
13165625,69.97642192359595
29191606,166.33377980064304
32381296,466.5774609886631
50451083,119.45498337849953
51565135,142.67817799411256
47176352,73.05477943486213
924507573112993030,72.68724314466843
45653951,155.8836537778712
26795754,79.5420721366657
42035578,77.89276950440397
49742536,116.00048992829056
48932073,144.97193153073147
15904833,140.71780256798613
759540854095218350,113.28429639335965
29885798,129.21319844184544
655444310450112562,246.61823329879172
11527162,72.14065332877996
18735326,145.87497732471812
606007670793701048,357.7231738314476
708158288853624106,133.92195048586137
50916184,43.6678397428037
34123559,90.46356364621865
878232910021909634,153.34044527018693
13713501,224.06557959326767
1045611315361653973,103.99275047866846
4786970,99.03266333744439
1040046224591059552,142.08157414835634
625570783481237881,103.29220249508255
891944139791116055,169.03667499985212
913238009886085860,113.39913156736587
624681474626483986,62.54209864084026
1025595756963913869,90.17237138084435
1019699872597353112,72.91653439852868
946597500033368541,205.70643082006544
783814426160610465,134.63571280568203
32310664,109.84659696008292
45969134,80.03816752154042
48298759,98.35114742825913
907444313104296580,71.96648610671973
913488299577282168,130.83965647395667
25983351,43.924353936538175
42757930,81.17959632408657
23593143,133.71067008052114
1018154571022385019,144.05055297383038
10452642,132.4315775239694
36565054,83.72710690467498
47550424,41.04154174154535
1042144127573276803,99.6740490553471
29371285,84.75077146631605
943347912568510519,133.72226244414588
708592673192277334,36.22496927342629
942678366214497471,491.75206624888847
1003572135121639067,251.8653700677268
40503637,101.86905067927063
861557032662493033,40.713372429623156
30365762,172.2018538692108
596243441049701289,123.41110622711996
973015093684752148,78.72652070218467
14611960,100.43700900496142
29662041,162.30781770867
25186495,130.0071048818048
905053285239944388,54.16733803370954
942730506191523278,169.58326957809135
33050698,419.49601479609396
7264941,81.80353920114155
