id,predicted
771986218856585018,141.86405623024817
855276028675941785,146.06070268818905
48537824,413.2399255889409
41867473,95.29123906010771
28361473,90.07400606325952
51911862,65.15437644791903
579514121718775234,104.86734497338733
46242944,35.7412915112134
5571262,129.9824300310053
594937541144766707,139.39933561470406
772410051557583562,133.22192747027393
13165625,81.42560116080449
29191606,161.90331177413555
32381296,464.52717468899425
50451083,132.54013921591792
51565135,153.80719432317017
47176352,71.43758906462728
924507573112993030,72.91313780423515
45653951,155.04600960997868
26795754,73.53217309827141
42035578,64.02592116657453
49742536,153.79199506535443
48932073,130.61302393432368
15904833,140.99346926950426
759540854095218350,107.8641854361682
29885798,135.5667026352291
655444310450112562,239.97523635196367
11527162,61.792175650710995
18735326,156.0604125219276
606007670793701048,306.64965496914635
708158288853624106,130.24427626227862
50916184,38.95548990693696
34123559,72.33910718831076
878232910021909634,170.21245089153652
13713501,303.37528613295575
1045611315361653973,96.07863874982522
4786970,101.36306960477928
1040046224591059552,131.05136531050948
625570783481237881,113.8803723747506
891944139791116055,153.7675846600594
913238009886085860,104.93762612567149
624681474626483986,77.50817974165717
1025595756963913869,105.7461228027531
1019699872597353112,78.69345961866931
946597500033368541,205.7918918199754
783814426160610465,119.09498586229917
32310664,152.2742576063416
45969134,62.51802169394528
48298759,107.09909906629737
907444313104296580,69.61787172634932
913488299577282168,156.61393930956618
25983351,53.716619958672844
42757930,90.65935679404261
23593143,162.21926032157546
1018154571022385019,138.0979539810896
10452642,155.1049966132858
36565054,77.58098261982671
47550424,29.620005921895185
1042144127573276803,105.38409915200309
29371285,78.06337437427987
943347912568510519,114.03255481337501
708592673192277334,33.034560621867676
942678366214497471,401.76381765135716
1003572135121639067,221.75501481667126
40503637,95.38139592117918
861557032662493033,40.53460831469551
30365762,191.51222700043846
596243441049701289,112.37784128801182
973015093684752148,65.60343622627343
14611960,97.72029583135036
29662041,169.42340800154656
25186495,122.62360089968834
905053285239944388,48.78722215904006
942730506191523278,168.39463414094553
33050698,252.6435244035142
7264941,90.33050049171287
625383288503383423,225.83986795457753
53259432,67.0614543105196
36200479,1317.0423548203732
704850714810349123,150.9685000386591
35212437,514.3542257360839
681583286742312868,155.05409505689772
9452418,188.9718242134117
898543788176777504,472.67672031023653
598593646502067447,160.9057227071667
837119558217187857,60.127425708429364
28918274,104.17330295061075
29882478,57.25685109673935
52769811,127.68185828724954
798650448567800336,80.69441952266891
16001987,131.8737563786741
628333148081881406,45.96791476091843
53219652,96.81419313922157
37056001,143.64601328230148
34866772,90.78256409069708
1030421287623088909,153.48121841015586
640458573079696683,206.78214046239245
1015316304467261640,101.95421880806444
1029835970327715813,138.10681905243885
801016598307794273,85.38521173094834
20036818,252.31740629660223
51278295,134.6877343739114
1041987596606321733,39.621376277139404
761210794049257321,35.734208277223175
34336556,141.83320830763935
731642022392703093,148.70253836623831
39063399,123.4420779928328
46605764,147.07422632333262
842879825929468984,157.84255044206805
771844577366428421,133.82349796584182
974812916944535155,471.979677649274
15496152,72.87064603600638
54257069,114.8956478744915
46050508,729.2464600688286
901343780160267535,60.289944935915514
30755892,187.96005219751896
905028588145465694,124.7484525286723
941941413832717205,35.78110633611788
4632510,102.06137975470048
15146320,131.24215780569466
32383305,139.11605575266447
633979824372105275,231.29035515825285
37319985,177.60977461213437
38666661,34.34427863795853
563905511049433753,187.3644023140112
970978356701016487,185.84141653632784
47876359,253.24503211081895
51282944,121.79482228043446
1773025,238.36255072235846
1008667703806508314,139.39318531904945
15643384,170.1511204431139
788314640784579135,99.06992299789917
941402422107856795,166.35628730753893
1013220338414064788,128.16835537016038
843717931038778177,147.48479205600785
20379610,190.81786035832639
54388333,92.33829891550225
51171620,141.50497464273587
44451347,167.56551852425375
35496535,122.41934463791553
36236084,71.88963632464375
42351786,116.69395998251115
944178460766303499,106.20930104165689
934933485389529065,230.02551515892753
973692467290595787,157.2114771001058
32125479,686.5130832313451
13493868,138.35485272263605
28916065,626.0653425803629
19136596,149.49147695653986
913148870475206987,99.021749132316
50445562,148.8953797453787
956816623768702059,91.29627548703314
1015934281620106048,69.76262075374642
38351431,286.42396400212334
690610089141214620,233.05393379133383
609209800383175853,105.36320691458836
41884825,286.9433704945147
796866365414874330,172.4696204904233
15342084,160.73325499529582
22833440,146.25404221183493
45259783,119.80370807047724
30755675,59.08725353557512
9995220,209.19896647270372
8689532,36.10964876371762
633224373642797274,106.36321913402783
1024876259211895805,141.43711136570678
797853748914370184,232.70762062199466
6153674,150.17529567560084
869568105657919141,110.05024344613038
714670954953850372,162.15512898559606
15420226,41.6906647690225
921763876195386148,103.95016904809921
949197283155584669,329.0039104731601
864625659027256128,126.27857466477107
927675113233611935,23.420078542092686
51129231,119.07141829482516
20306736,186.7329432424542
808067261823221295,346.09920029922534
29216241,208.67978373668527
20647880,50.24285204617878
20901369,102.55885678093009
51565391,177.95805308345635
2715815,51.37321839308346
16630783,152.6849904661507
766407914695263401,41.24149436179454
8936446,301.53876296251804
9059696,227.00710127373057
598554885297228070,148.47113789451652
51710533,68.44415966741352
38777674,122.11755087411143
52504381,38.59258002837797
15149053,60.49788459617772
48828799,188.90622001703042
47859074,60.335864904495104
46838034,104.80060509028955
863182382072254344,243.62498317031364
42933476,116.21946928898072
783954262708483730,179.42355391812262
847586523954020563,173.1497829005462
826202255500238246,84.36961100730078
989056018583736661,82.92755551229159
589382549297392515,77.81661559353392
30819025,43.609200183916286
650109685913019875,148.43102775634824
1000150966265954965,22.422006755805644
852321564017044286,202.39568317228415
577343244199118396,56.73641133309516
590053326572153417,593.9916149596203
48397983,54.10147281604401
33249303,194.85967274709643
776945115349426724,104.09653282274446
573756151103517447,146.1359369713554
49630536,84.10699634482519
4567558,232.1119316528774
596433327817896999,163.32329862435756
44114462,156.279690123003
592038400483879353,166.86918969010094
772022859463803798,51.645532436504304
47856464,219.97916972573327
943776082540605608,205.18146689516422
980667439650670827,25.92342237282457
1039275189973130378,124.7462411507728
686257336261313605,28.74944817559537
53362605,138.18090539720146
40471451,457.03136372615995
750021824599680179,139.35145430104197
51211027,156.84405021363278
49054417,116.60413927954049
671842529766765883,106.20094019627423
8339990,125.95792895350498
622991262269659235,115.84650581811952
48996714,136.8677257294876
724223525430911641,87.85167723289533
1041569642798467379,80.10317919558727
5996942,89.1860968976287
952952103794454598,163.84513350992418
963234142691678558,135.76765058592676
1010761178995132588,130.41070961001375
34624805,99.9899392551993
705809815162105610,195.00383747916416
681061353526691240,37.26622499701798
839771592578457127,142.34423275854573
25015520,140.04992957836598
886768668260097617,28.638436784636152
6588681,195.36447020660145
5576190,259.21135908485684
950990241592182914,126.43589633112786
11637237,85.80839483246999
10011290,61.824216141032196
13080765,190.29247683741772
788314790952481922,28.563932850357446
911734847579805689,31.525958333548772
29704782,46.58791666740492
48303337,76.24409471600626
747368338986412029,113.71017229260116
913491043028812762,162.22184480068026
34234154,414.7775057032827
6480445,105.83262650754807
698517827027747429,102.61931791942261
955755972868671679,88.33394811004314
766056605942339033,161.18057812067366
12808357,47.4811107472333
666379981037289377,66.81067676483194
918849173765688151,46.44743856017726
40029774,99.38524559498937
969758538486712653,90.39028291158832
44213162,132.33657197853563
822415499615430328,37.27050914770811
46491381,86.4860692078671
863818946174641950,163.39821349334164
189821,47.28055094394454
585011124183031146,151.5709417737576
29942397,112.47467027158712
631298805350651005,26.638355782903865
626649448938992993,388.60619801914754
914640347991209691,165.48648385764525
29901389,102.00329489232742
788122493114685764,33.15426580779415
958269594776724726,156.8913156354388
741160821559207298,225.37872902974013
642666613739755218,172.87178466268668
50541693,98.09343791221556
690442967819123757,52.010008295661734
940054325461189267,851.8196351517921
39001720,41.69890547098838
735349052958486160,244.89660795137382
48867559,187.168247763069
24010772,225.32158963044378
777399024172389904,161.0413153832503
41838499,22.55038855062591
988078340778946232,96.28038992346687
880704451494884298,28.818135772631344
27371590,141.25517328769772
849355136099814004,803.1364916633594
981060997946247979,128.18479357163102
1043811107091851459,103.69249026880561
684932910580123091,38.56573574981576
700070970544464062,292.2102955089518
1032061499889156917,126.24176625378382
944870414494658247,261.6158981593165
708160801959368019,211.34080054813396
49987984,62.949811677126434
50694553,45.887261841921735
942304346230048564,90.85183759305536
553581365180156979,201.65955762330194
3742513,107.81930908456783
956672625557840126,236.43369784301657
28564489,124.69554062905524
53752029,297.08321500356504
753141329387878879,52.3620263699426
562446127031517265,106.06140192017135
964634328711746716,52.80828384796949
981840798797105880,167.27151540573007
18326185,136.78256644999655
36109646,65.52853315297499
1025229276336863820,82.05409977385305
659645330677965914,77.9925981618809
3031898,66.52201559457734
1045650409760380671,216.93260054556976
11732807,42.687421713858974
48734023,235.22196452697463
877561641890997681,149.600212833772
31211340,54.678330585344405
48698760,91.7950258307741
773277395382707715,72.64989394185486
618897106959096504,60.708986012332375
1007508248496116741,58.202058003001596
734907252307506510,30.739380232985127
780431576971958994,119.12534946358673
1042780151260089532,215.8830728684779
1018166872980774928,131.3617419299083
857919831773530996,255.56529297259388
730336781431482164,66.9602427110181
34147220,270.10565142199926
1010988814363994108,259.0442440462045
602754169654728697,219.19584982772307
924182023203042196,119.4644130286951
25192243,49.00385444446255
25861262,71.79412053393088
26713916,82.29453734174132
33363106,37.493425997791356
17382991,111.59946310240602
829013445773562476,126.63833574964599
980633130019975644,87.72594923212442
734871188071815020,565.3426741605101
887038,203.5030059844303
46282113,179.97648862868985
37530463,95.19711792068878
25064515,103.0368549244091
40778302,32.503894065936834
7360731,56.54653298051423
28152683,56.89217002694049
1025226558564994312,48.97234604593194
732739952276429247,689.1707426808479
6967492,257.26185670191325
49567370,54.208462705948484
21488226,91.54928272998824
968393021603989682,102.03018400968963
961641139749236996,89.80963805699426
635479365765547530,58.861431391422855
741424724923405398,123.38472888529353
999244011470337820,88.57787638651773
689867740143166157,169.14374943839306
6713251,1085.7109123724974
39653366,84.01091047278234
771833143252848397,171.7011060247475
7370245,86.408308914928
21721261,84.85947138633634
1044584201079194361,93.81759052119816
30396840,136.05495900962345
31777552,138.3126244797311
38540686,141.5671233070879
13488091,71.89260839014915
1034988224932460622,75.70967423608788
955758877506155462,92.01450090708761
881193787409698766,105.25017818846342
598752068768412083,220.8043122390734
19263774,217.92841800546591
19044554,82.50373056156822
794269127115279841,79.49217370563308
49595463,90.90002954724251
45424624,300.26099189053315
53850904,77.59461416898044
52773402,71.45280011658932
960805856612466110,175.43904713862003
51561068,23.242458572807244
35060034,52.477032866515756
593437605186569908,173.54391975971552
798671296196848380,141.08080502241776
39105279,293.54130582457356
25232674,109.62977232874616
944124311890821852,36.26524628878935
38090415,32.84504614148424
12334385,122.58284414155652
51212716,103.43746307650116
994928615611861689,139.39034999861187
26991799,151.98541571424101
22986604,479.9339850010145
888412962571500107,121.41480671647912
