id,predicted
771986218856585018,145.62915813983577
855276028675941785,137.02833010679825
48537824,311.389267368572
41867473,107.40069100684626
28361473,87.14777992544505
51911862,73.87952535297747
579514121718775234,91.6294845768679
46242944,42.06091274898304
5571262,125.53322168886544
594937541144766707,134.12745056333833
772410051557583562,146.01117304283204
13165625,74.04711668705764
29191606,162.1709694350403
32381296,581.0158671098212
50451083,134.56880674431477
51565135,134.24041863705565
47176352,75.50447777517604
924507573112993030,76.33613387335089
45653951,151.64145378695977
26795754,84.20550975256008
42035578,58.10101621911667
49742536,122.7315952457443
48932073,147.29171733670526
15904833,130.8195206780826
759540854095218350,114.95065110747518
29885798,139.59770699562895
655444310450112562,238.93197721850385
11527162,65.28467508736004
18735326,143.85036800844634
606007670793701048,296.47319753691085
708158288853624106,113.3913336064422
50916184,43.70976037289099
34123559,84.55648761818651
878232910021909634,134.8128837181615
13713501,262.37724266037264
1045611315361653973,87.33106780599351
4786970,97.73876997689732
1040046224591059552,126.3071711321135
625570783481237881,108.75546408890523
891944139791116055,131.88199396018172
913238009886085860,113.4095111909328
624681474626483986,69.92606341770446
1025595756963913869,102.87444484261394
1019699872597353112,75.28190147320244
946597500033368541,208.9614006289144
783814426160610465,119.33299051014512
32310664,132.64201744738153
45969134,76.52335299949772
48298759,93.21958441596117
907444313104296580,79.8001062163389
913488299577282168,111.88124226911393
25983351,48.44622670335631
42757930,84.246961591949
23593143,148.18849268903895
1018154571022385019,146.38786120189076
10452642,153.077370426179
36565054,65.28595158795706
47550424,32.46809021472942
1042144127573276803,108.3536268776574
29371285,82.63084336983266
943347912568510519,120.91251520941671
708592673192277334,41.39691049301039
942678366214497471,422.44022743218585
1003572135121639067,216.0818037383432
40503637,88.58888636516139
861557032662493033,37.34589129362436
30365762,171.4571527045567
596243441049701289,119.34570127323465
973015093684752148,64.45476036509494
14611960,101.86997527964567
29662041,154.6931221813836
25186495,127.7639113125782
905053285239944388,48.39203336385489
942730506191523278,176.08465186147498
33050698,312.4539657496539
7264941,86.91378121642988
625383288503383423,204.23621842141293
53259432,66.39705507653268
36200479,1046.2935528755984
704850714810349123,132.2720352312806
35212437,386.7159716327512
681583286742312868,157.533062353938
9452418,170.57587755821794
898543788176777504,441.1128700156505
598593646502067447,152.3370030828571
837119558217187857,59.15055047132606
28918274,90.97224190031179
29882478,67.12389402197493
52769811,140.0958636169916
798650448567800336,92.57037846021692
16001987,111.17845923849829
628333148081881406,50.578514999180655
53219652,96.71252266113133
37056001,129.95692056481496
34866772,77.73867705523863
1030421287623088909,129.04718568895967
640458573079696683,178.36791525667158
1015316304467261640,89.4727389504557
1029835970327715813,145.20456337333724
801016598307794273,73.90158741687361
20036818,252.68032079427005
51278295,132.52480151781384
1041987596606321733,39.2437150115
761210794049257321,37.16417104484504
34336556,131.0622366446809
731642022392703093,138.82591788538576
39063399,115.05062562892878
46605764,118.61965876670989
842879825929468984,142.29620779311935
771844577366428421,134.26474480997575
974812916944535155,352.1645676824491
15496152,90.35369472691877
54257069,104.71361955964623
46050508,727.2585829937959
901343780160267535,51.20214854211302
30755892,178.4956344580143
905028588145465694,134.3481673344993
941941413832717205,42.52362847510974
4632510,97.16349820372979
15146320,137.00824214825667
32383305,130.4123409509623
633979824372105275,235.28740828137666
37319985,167.66368227971086
38666661,40.121985773287875
563905511049433753,180.83581974961425
970978356701016487,157.2031769678778
47876359,198.5791887561642
51282944,134.3215875282509
1773025,245.03805238622684
1008667703806508314,136.0924194138438
15643384,154.40549235743174
788314640784579135,92.26474143459878
941402422107856795,152.09641835939055
1013220338414064788,131.44374899154246
843717931038778177,138.06081080992598
20379610,182.0329025564887
54388333,101.01558889125128
51171620,121.53022612089264
44451347,175.15933261276484
35496535,110.6932925754686
36236084,67.6546119855089
42351786,111.01122522612786
944178460766303499,100.11222038483032
934933485389529065,222.9456702237473
973692467290595787,166.1837168589938
32125479,650.9247272768429
13493868,140.01093828620893
28916065,552.880666017625
19136596,140.97784756428723
913148870475206987,81.26240304518414
50445562,147.1200508514977
956816623768702059,80.50431683355299
1015934281620106048,76.54073635713688
38351431,297.8748248399417
690610089141214620,171.5811067704067
609209800383175853,119.50351228108345
41884825,263.77180319986564
796866365414874330,127.92152024811406
15342084,141.82949540168784
22833440,146.13238006037818
45259783,99.15101957360784
30755675,62.987800033841395
9995220,169.6969636989833
8689532,40.62492686110883
633224373642797274,113.24970492516054
1024876259211895805,136.97367211001563
797853748914370184,193.6742626039297
6153674,145.14456226407773
869568105657919141,108.58879161812233
714670954953850372,156.5839369618479
15420226,38.41306477750999
921763876195386148,102.22859327230437
949197283155584669,293.1913596672359
864625659027256128,131.64299601894672
927675113233611935,28.543165625234856
51129231,113.7238857056147
20306736,196.26011837003455
808067261823221295,325.31086552391537
29216241,215.10230101467837
20647880,49.19569911081866
20901369,98.90610789200554
51565391,130.0869691008957
2715815,49.47291186062069
16630783,138.30144354754984
766407914695263401,42.20830150868137
8936446,347.73607320545074
9059696,267.6910071000621
598554885297228070,168.49810927721023
51710533,66.83520008107136
38777674,128.18418264977197
52504381,39.56197112796344
15149053,66.07147973115414
48828799,131.17722103004814
47859074,74.7978785095165
46838034,109.67379896990134
863182382072254344,223.11182180720886
42933476,126.93070925048136
783954262708483730,189.9486649386385
847586523954020563,164.68047792938768
826202255500238246,93.39377582524786
989056018583736661,79.08903824016521
589382549297392515,85.27729302214432
30819025,47.549462757584976
650109685913019875,157.17252909848546
1000150966265954965,25.3571517845484
852321564017044286,167.3853349100884
577343244199118396,51.6322488570769
590053326572153417,464.4684229671412
48397983,62.12069830308892
33249303,204.14896305268172
776945115349426724,97.01471791259314
573756151103517447,154.64526221569673
49630536,80.15676966497088
4567558,220.3153275088853
596433327817896999,177.9084530623892
44114462,148.2462216438527
592038400483879353,182.42149529493886
772022859463803798,49.02235181296034
47856464,259.65528612681294
943776082540605608,223.97276520529388
980667439650670827,29.73651495982842
1039275189973130378,126.53180732953996
686257336261313605,34.90316320026213
53362605,130.35825832841869
40471451,440.44353417299266
750021824599680179,130.3033134693625
51211027,125.8270462662119
49054417,114.79765356438493
671842529766765883,120.98169474935617
8339990,127.32805763771175
622991262269659235,125.68989183975661
48996714,140.38457031272924
724223525430911641,91.6313655927578
1041569642798467379,88.90718725503538
5996942,86.5424765660142
952952103794454598,116.53001063419711
963234142691678558,138.26442965783235
1010761178995132588,115.02714823159101
34624805,98.68395110495483
705809815162105610,224.73582118158254
681061353526691240,40.14618835714093
839771592578457127,112.52204912792509
25015520,135.33463574487217
886768668260097617,32.298173106930996
6588681,197.49873329497134
5576190,255.49192612217237
950990241592182914,121.20531348279158
11637237,75.07655864663298
10011290,68.96122386849447
13080765,219.59489105576924
788314790952481922,27.944000532159063
911734847579805689,34.98885254835336
29704782,44.24674642710528
48303337,79.20614865651768
747368338986412029,132.7488057120764
913491043028812762,180.66155296234533
34234154,368.39763931825973
6480445,101.11598910903672
698517827027747429,84.62484178800946
955755972868671679,97.76750784119491
766056605942339033,171.87710644920296
12808357,45.26343929449491
666379981037289377,72.52758262045786
918849173765688151,45.18290458866835
40029774,93.51871562033324
969758538486712653,91.53402144377162
44213162,137.43307759709495
822415499615430328,42.14715837803209
46491381,89.34675363468935
863818946174641950,163.882850005936
189821,51.67222378892734
585011124183031146,161.6416997311187
29942397,97.49949134773284
631298805350651005,33.73343537861919
626649448938992993,413.3397476511229
914640347991209691,142.0927415166713
29901389,81.31050168628157
788122493114685764,35.11513639171678
958269594776724726,124.8657262553535
741160821559207298,200.53548311928319
642666613739755218,153.38812206829235
50541693,79.53517666689133
690442967819123757,56.655850540162064
940054325461189267,760.8151181508337
39001720,39.061399993097886
735349052958486160,265.57794843304873
48867559,132.8739656566602
24010772,199.70686141098656
777399024172389904,162.73089179215978
41838499,27.882066655826673
988078340778946232,93.87796639471699
880704451494884298,35.38628537153771
27371590,146.66797069265468
849355136099814004,850.0581020755752
981060997946247979,145.9391585634468
1043811107091851459,92.28717890899635
684932910580123091,44.07459378295924
700070970544464062,311.50973378480705
1032061499889156917,112.54377215842936
944870414494658247,258.26961501566825
708160801959368019,210.04613246945908
49987984,67.60661028654064
50694553,44.458932558186
942304346230048564,86.14005251621951
553581365180156979,162.54136647457952
3742513,99.12569271696908
956672625557840126,182.08317397384585
28564489,121.85767128010957
53752029,224.8612993431769
753141329387878879,56.3453829373399
562446127031517265,102.37695197204098
964634328711746716,51.36913607517629
981840798797105880,168.6943355024593
18326185,130.7054156476232
36109646,71.2599575214963
1025229276336863820,82.52481171199081
659645330677965914,79.28853790110844
3031898,70.56033736682079
1045650409760380671,186.70317988649455
11732807,41.97650126906605
48734023,209.74871184048905
877561641890997681,138.81715243796413
31211340,51.361713537509026
48698760,104.55548544249581
773277395382707715,72.218299876045
618897106959096504,55.038217688353384
1007508248496116741,56.56117231215159
734907252307506510,38.15848178970082
780431576971958994,129.3417903342262
1042780151260089532,172.4475380276602
1018166872980774928,133.2769487843244
857919831773530996,218.2197494724509
730336781431482164,60.19644621973905
34147220,265.457709131554
1010988814363994108,216.58542845263958
602754169654728697,260.6246772338776
924182023203042196,109.91472641300086
25192243,54.54753473500633
25861262,85.7365427018582
26713916,82.82701360471066
33363106,32.02189029598462
17382991,123.67212156707365
829013445773562476,113.51741929827634
980633130019975644,86.7575321848082
734871188071815020,523.7204810186547
887038,187.9574739906895
46282113,163.68610966289546
37530463,99.80131931027883
25064515,107.62454670494692
40778302,47.722873969678226
7360731,54.3293115398965
28152683,53.48602704395242
1025226558564994312,56.08203688929529
732739952276429247,671.0234683030936
6967492,219.46185461288604
49567370,48.6446562515947
21488226,96.68764834997188
968393021603989682,92.7924605783193
961641139749236996,106.67603574562712
635479365765547530,52.38693057850617
741424724923405398,102.40852365643102
999244011470337820,96.34767305098185
689867740143166157,151.76259865804982
6713251,1172.4371219774744
39653366,81.67235691946802
771833143252848397,160.36045118330432
7370245,85.0014815768569
21721261,87.15682237058287
1044584201079194361,107.73172705983455
30396840,130.7350311305952
31777552,151.39462717339345
38540686,126.63711844443314
13488091,61.031191404995404
1034988224932460622,78.12997451034506
955758877506155462,89.56037095706728
881193787409698766,101.3358336383081
598752068768412083,185.42222579598737
19263774,214.89903162896988
19044554,81.15238547569086
794269127115279841,69.97988966851494
49595463,97.24273338630697
45424624,267.156824913245
53850904,84.39235654965665
52773402,85.40723745753061
960805856612466110,167.97480154734484
51561068,22.958192066028094
35060034,61.84130078785665
593437605186569908,205.34008945228857
798671296196848380,152.25294842050303
39105279,318.23453900555796
25232674,116.62337357915602
944124311890821852,38.07611953448371
38090415,38.96723856233982
12334385,126.08261170400169
51212716,83.32172840130964
994928615611861689,115.48908506248806
26991799,162.03030420100862
22986604,412.33998526811575
888412962571500107,124.96207902738274
828348415319716243,214.77479201725106
8953380,153.15479733052243
983924810658999469,118.14270374213643
1024029262532076885,126.65649725729854
954290865421457015,592.9195209922632
52042542,38.03694789446881
32574547,685.3385118656312
1026037885697614966,115.30138488052272
937976100420791943,50.420557709216546
582921667905672246,105.9181461521654
24621194,97.84749844452098
616567793942868854,337.95396440655395
45485389,100.81522455793223
15010784,149.3808740821395
53512325,182.286557356767
891573703440476424,148.99006714571257
52664768,176.32256249969396
52258014,185.4325248661077
847106845472806533,88.60232456159652
553577689124206856,121.18468880340325
789107511854277110,206.41846787263023
605851944584220485,124.40371613709166
50677599,87.76717779360314
852122705716607411,81.78670676572857
670900286282546556,68.00681049880191
22827281,101.09622017657148
6863046,31.233055138894184
661335305594513869,70.07232180678434
1554433,51.02044365876108
810116683673617220,130.22710899056113
674784129156953603,153.81883537479578
25500677,179.07781823083704
998028914985819143,138.62667834137994
670218806951999111,68.09296544313726
876460369207261687,193.96972558241546
665311523470413415,42.598692548527715
658495131439257543,163.38563624966483
656605955477815592,85.45445087162696
992815722104236376,97.56189838465124
20947233,123.89878421212002
37571365,174.56365536123255
44472905,84.57992402608437
900273084979590877,118.85295707762184
1029791244448107002,43.98720789168539
811619871047184595,98.09590297005914
696706842032512933,186.60613172076864
16488400,97.21360139830902
820176901733083319,172.34147975087768
1023476062666668385,46.351439419699815
686140374204720785,91.13272389369678
12268349,239.61991367337896
16716143,32.33836400924062
48611473,160.38168520465808
34224437,132.99264530523442
24486718,58.5517538001569
945890649892355399,131.40532567105302
923800192536268149,154.55290476969
1018741655417489265,379.2862957422505
897365153497672853,32.279155209021226
20012365,124.12899283745608
47548236,113.87721903326097
964704660496876780,70.70717442627625
626192524373148468,125.10923072054112
945257250578508889,41.0306897623293
905054343642234688,26.401677365351393
908819647156393784,248.43419263927538
29120761,94.67875753824615
981184299272982924,129.85608084361363
34322512,125.29814628492274
15771536,153.84559853032582
42348297,195.2923095679723
975300414159639624,87.18404059574216
8098937,89.78656792042113
23683187,86.25070403945989
41300438,136.19593701357127
732705786053843671,28.343595261230146
45368483,108.71855741320582
4730797,78.6656058072408
43414161,109.8525780745146
52055960,69.45067529097071
53166491,146.5540220042042
52024254,152.04176926687478
17831075,358.3609002356682
48000856,89.68550253032224
584857119580835117,323.66382332541554
12448898,204.15339201889952
51731514,182.4669224536966
50266751,68.76589315321948
15744964,42.190020829304345
828949232132275695,78.91727002966152
38131074,235.72384426239068
889709939292535845,64.2911831847494
34945605,106.82318438053748
723922163282003817,47.7630660627277
907264543028348019,92.68865561653864
699927757518228053,120.37331353720147
52259311,314.49106014726453
980390613058121976,100.10167452515125
661504248157471561,230.9457196714998
21860008,46.663494150941
1461451,136.12830492446858
34622778,95.93423271007934
46416869,148.71910754061284
776720213781738532,57.72837441041343
828417860340180137,55.027578163390665
832706625613090818,57.23892968903278
7989457,95.79913372196857
48954867,38.67930259132874
21605962,186.36733159637132
572578787799525153,72.70210950151392
53496895,59.289121296298184
1020262502081612519,81.00422426708364
566652703587145255,62.2355275284092
961754026796702594,133.75100206399313
44206651,547.9220420959945
625417903668863470,105.97994023632484
943381465426587760,208.99770794328177
1041270584676550690,105.09241231237671
34714722,112.29643017356915
1025227627061614781,127.91329066716037
739569334747580912,82.4153840965379
1040706816086135061,145.9816399445108
51911290,132.89235423732725
36808735,112.24507866860054
560414690961861324,207.34346308897454
