id,predicted
771986218856585018,198.30788942876
855276028675941785,129.11506684102343
48537824,270.82250202346574
41867473,114.53043150950644
28361473,97.20487537254442
51911862,77.23295974475035
579514121718775234,99.05443053935609
46242944,46.79597043718582
5571262,117.27576067651894
594937541144766707,127.11562956619291
772410051557583562,156.81738558398683
13165625,79.29045313807107
29191606,131.84254559208674
32381296,571.723734264135
50451083,113.41250826796303
51565135,117.79147002571618
47176352,71.46446165961363
924507573112993030,83.0247271443274
45653951,163.43082681242447
26795754,106.84062494614214
42035578,83.07486721461565
49742536,127.17195005397312
48932073,132.1801116506071
15904833,144.3521337280579
759540854095218350,95.42888349520219
29885798,123.71818303181482
655444310450112562,201.26254144879593
11527162,64.10606377409809
18735326,142.5321902731442
606007670793701048,222.2554861402142
708158288853624106,115.33744328204057
50916184,46.14195288123974
34123559,83.6899539945264
878232910021909634,123.26487775180422
13713501,245.731189616304
1045611315361653973,88.49095794834706
4786970,106.16948073115879
1040046224591059552,159.7720729934733
625570783481237881,105.91647211013179
891944139791116055,123.91722102054737
913238009886085860,105.6865993346614
624681474626483986,61.93406535783011
1025595756963913869,91.61905234048845
1019699872597353112,97.72328423199093
946597500033368541,206.1524083725461
783814426160610465,115.54937634065168
32310664,116.06143113929288
45969134,59.84563200817428
48298759,103.40195147426778
907444313104296580,76.85445170530906
913488299577282168,118.92138751465302
25983351,50.66044285884614
42757930,88.76097604950083
23593143,173.7617340187545
1018154571022385019,129.7546374192289
10452642,142.90470830794627
36565054,77.90154664088661
47550424,30.89107781287613
1042144127573276803,107.0685759753163
29371285,98.5424136330849
943347912568510519,130.3434926222014
708592673192277334,46.62125776931046
942678366214497471,331.5037183098974
1003572135121639067,230.91250476446348
40503637,120.94885562997803
861557032662493033,42.26532314810986
30365762,163.92669206648807
596243441049701289,133.2848793796997
973015093684752148,82.9737913188028
14611960,109.48918952490644
29662041,218.24791066005776
25186495,119.8899782474603
905053285239944388,47.75503582406517
942730506191523278,145.36383688684077
33050698,348.66658861808816
7264941,93.5570854290246
625383288503383423,193.99537116529484
53259432,66.35024187389544
36200479,993.7268853074189
704850714810349123,123.29918675724014
35212437,367.72511970965616
681583286742312868,143.6574172750503
9452418,169.09030335032352
898543788176777504,499.46326518335985
598593646502067447,142.3429607194365
837119558217187857,57.7108028185191
28918274,131.230965041187
29882478,65.49516931046189
52769811,130.93735207339282
798650448567800336,108.61992021698948
16001987,113.2917427669732
628333148081881406,68.51759387571421
53219652,90.2147110152113
37056001,125.33964300565063
34866772,85.65223817665932
1030421287623088909,144.94316108453415
640458573079696683,278.39227856106885
1015316304467261640,100.77204754114416
