id,predicted
771986218856585018,182.37230760438112
855276028675941785,140.27561132235198
48537824,316.3490049164374
41867473,115.17298335068918
28361473,95.91050988355796
51911862,66.87089962392471
579514121718775234,91.33310238339003
46242944,47.82838953176596
5571262,116.15771133066063
594937541144766707,132.60500616170273
772410051557583562,141.18232402227937
13165625,73.82014015758776
29191606,166.92882387683227
32381296,517.4327746056787
50451083,120.70173055118985
51565135,123.23663521328236
47176352,73.49726057372399
924507573112993030,73.59774379794656
45653951,158.55113648707447
26795754,79.60743741919016
42035578,66.35991797421657
49742536,122.09650379813793
48932073,151.88499759736857
15904833,149.33772622312748
759540854095218350,99.62230316358979
29885798,122.78927564833812
655444310450112562,225.4628292412332
11527162,70.64063098510951
18735326,144.26316878465985
606007670793701048,301.6972765603497
708158288853624106,120.21310623461554
50916184,43.57374588987643
34123559,79.52366801941598
878232910021909634,134.66482983925076
13713501,229.15346677662444
1045611315361653973,84.62648834052447
4786970,98.842383929759
1040046224591059552,128.6376616699205
625570783481237881,110.95308665500971
891944139791116055,147.18371177635794
913238009886085860,109.22211150960555
624681474626483986,77.0196478751538
1025595756963913869,91.51505144058979
1019699872597353112,76.21172203046314
946597500033368541,200.12109441452142
783814426160610465,120.42792776894917
32310664,151.55032146825027
45969134,69.3084593381714
48298759,96.61870343135756
907444313104296580,78.38529974094526
913488299577282168,151.72667568735332
25983351,48.433714013075026
42757930,97.4867229965391
23593143,163.1931875397977
1018154571022385019,128.92228278975358
10452642,159.6630134943248
36565054,83.36925837768739
47550424,36.558253301173714
1042144127573276803,106.66646773302841
29371285,85.13368645444646
943347912568510519,113.7005931765824
708592673192277334,35.123173284240764
942678366214497471,423.2047330602517
1003572135121639067,217.76620370862216
40503637,91.5257827450655
861557032662493033,43.45565667935537
30365762,168.28020309706844
596243441049701289,113.13345138632032
973015093684752148,61.67026997716582
14611960,101.4500780213321
29662041,162.94671450430323
25186495,130.84639377829686
905053285239944388,55.43954628190794
942730506191523278,171.02204175037255
33050698,326.24029894475075
7264941,83.44675765701372
625383288503383423,216.45788890640037
53259432,75.03229933293265
