id,predicted
771986218856585018,220.40078870750176
855276028675941785,138.38234815562245
48537824,289.8374122114709
41867473,127.34475872737897
28361473,85.93256685532734
51911862,82.34755469946629
579514121718775234,91.17631547326816
46242944,40.05029266741455
5571262,128.14367123155318
594937541144766707,134.85527550447594
772410051557583562,127.3569143543299
13165625,72.08619288333158
29191606,144.76931850530212
32381296,817.1420936072384
50451083,103.76337274836557
51565135,124.32163166688312
47176352,77.64317077984498
924507573112993030,70.61719294377723
45653951,156.17065241516113
26795754,73.32517372993064
42035578,70.9098033227055
49742536,121.4314047838466
48932073,111.1436183541185
15904833,126.51108815138677
759540854095218350,98.23485118571772
29885798,101.58933667175988
655444310450112562,208.80324700839057
11527162,74.68929708948302
18735326,142.98569451999163
606007670793701048,230.20154496690043
708158288853624106,121.99726447916008
50916184,53.62046624772417
34123559,82.94104775060697
878232910021909634,145.76186923577546
13713501,229.89254988798828
1045611315361653973,93.75777608554971
4786970,93.64522532729521
1040046224591059552,130.70224483836913
625570783481237881,112.95830260278733
891944139791116055,146.62135695805557
913238009886085860,129.82442147099374
624681474626483986,66.57751256376163
1025595756963913869,101.672141834409
1019699872597353112,79.93250289305257
946597500033368541,189.70875957920575
783814426160610465,140.00447062433858
32310664,118.60036430595234
45969134,97.36704144720792
48298759,103.18416454436516
907444313104296580,66.18864949035363
913488299577282168,126.87690706925315
25983351,53.38460903608513
42757930,100.35404425794866
23593143,145.31121014334295
1018154571022385019,122.2166833965304
10452642,132.96881360035178
36565054,68.0405540213417
47550424,36.11125232538465
1042144127573276803,114.78554569002836
29371285,91.46234866481115
943347912568510519,96.30764934929365
708592673192277334,43.013171595280845
942678366214497471,353.7701437847244
1003572135121639067,212.132155515893
40503637,98.4601703079391
861557032662493033,36.91562631313941
30365762,169.84568187122207
596243441049701289,119.18870035282347
973015093684752148,51.65856053975111
14611960,100.11642099586196
29662041,164.26956309308093
25186495,114.19578168499795
905053285239944388,44.55472455877023
942730506191523278,176.99259969558614
33050698,316.3543012550577
7264941,81.64452558689221
625383288503383423,212.36342948063808
53259432,78.42397885297748
36200479,1169.9512019034273
