id,predicted
771986218856585018,193.00237354765486
855276028675941785,130.52106306517592
48537824,276.09680103471004
41867473,111.66909263597111
28361473,96.30468824976742
51911862,74.04500528211567
579514121718775234,100.78708740047891
46242944,47.134590865595406
5571262,120.97344513731133
594937541144766707,125.1937570811545
772410051557583562,159.45414301225958
13165625,80.00061459416656
29191606,135.40387249752996
32381296,536.62793424659
50451083,126.45065856540164
51565135,124.1068331669877
47176352,77.31335589152569
924507573112993030,81.64275820793281
45653951,158.31611520280373
26795754,101.05184237773727
42035578,85.76275149193319
49742536,127.53271528566943
48932073,131.13575656874121
15904833,141.6807906223237
759540854095218350,97.05768050214068
29885798,136.1370575605305
655444310450112562,225.66444181143686
11527162,65.37812565370962
18735326,145.43995518613056
606007670793701048,228.51096279616797
708158288853624106,123.27351606314565
50916184,45.064746023775996
34123559,82.77047392540753
878232910021909634,124.86615175007489
13713501,261.7025661169513
1045611315361653973,89.91324780158185
4786970,111.95560903705545
1040046224591059552,156.34883002999317
625570783481237881,107.3883948253184
891944139791116055,124.35623866821575
913238009886085860,104.87874282688969
624681474626483986,66.81659447996905
1025595756963913869,95.01470600323013
1019699872597353112,98.94972522889607
946597500033368541,205.72872983750366
783814426160610465,115.29130083734633
32310664,127.74268865256283
45969134,57.72353749195807
48298759,101.970394981998
907444313104296580,76.93511683183628
913488299577282168,123.14168990327947
25983351,51.01681029628672
42757930,89.87770027263714
23593143,189.0704394264849
1018154571022385019,124.22634563504634
10452642,134.83066424265206
36565054,77.1064759833907
47550424,33.895527948081465
1042144127573276803,108.19514113562163
29371285,99.82889346485038
943347912568510519,128.23204575984514
708592673192277334,46.48979910953453
942678366214497471,304.7995987035954
1003572135121639067,232.6894321047205
40503637,108.82637894979773
861557032662493033,42.143999124393176
30365762,168.30100666819212
596243441049701289,129.01465993113234
973015093684752148,82.28418796610183
14611960,109.35611644912525
29662041,205.48183695727644
25186495,119.11343844496376
905053285239944388,58.2339294770686
942730506191523278,147.68048089726722
33050698,327.94480158464415
7264941,92.61555830664042
625383288503383423,204.56524497858763
53259432,63.79708412907721
36200479,961.5721078075279
704850714810349123,122.6593698716834
35212437,392.5467613286355
681583286742312868,146.82028455351823
9452418,165.48810612678608
898543788176777504,439.62527379234916
598593646502067447,136.2086742279137
837119558217187857,58.043482689451494
28918274,124.56830568181198
29882478,66.18549496753943
52769811,129.6957950740815
798650448567800336,106.31641363305766
16001987,111.61322164707279
628333148081881406,62.77344953826437
53219652,87.84672417705286
37056001,122.17464355695034
34866772,84.49597057315117
1030421287623088909,136.6859625425835
640458573079696683,255.65792656341787
1015316304467261640,98.05523777718359
1029835970327715813,143.00959399351927
801016598307794273,75.51352674335769
20036818,240.24481950319367
51278295,143.63214314967698
1041987596606321733,41.21919552150185
761210794049257321,38.91587681686387
34336556,121.66329097419403
731642022392703093,144.20690636842673
39063399,110.06331998063922
46605764,150.22469867183668
842879825929468984,148.29295828275156
771844577366428421,128.32533692379846
974812916944535155,242.1205453636025
15496152,79.64274351150438
54257069,97.00297992109105
46050508,590.8013071269756
901343780160267535,54.114214891376555
30755892,196.17639067946502
905028588145465694,171.52282674400462
941941413832717205,41.12925874149548
4632510,87.77454140149555
15146320,123.99827744590829
32383305,155.78911868288336
633979824372105275,211.23921204331987
37319985,157.07792301410285
38666661,40.28716885823133
563905511049433753,234.83611204125413
970978356701016487,204.47754629693134
47876359,209.8331766118876
51282944,120.27000930249508
1773025,226.46483151260333
1008667703806508314,135.942858074743
15643384,137.04594592542864
788314640784579135,97.83021711519783
941402422107856795,158.82202759267838
1013220338414064788,138.15300500637213
843717931038778177,133.73123423326106
20379610,149.89509504832662
54388333,93.6163800507159
51171620,135.91867997636575
44451347,156.208720771531
35496535,118.29497677435758
36236084,70.08310968887695
42351786,146.08485455444062
944178460766303499,119.04988601450931
934933485389529065,201.96836686059606
973692467290595787,144.77252647237606
32125479,513.0150336848043
13493868,187.4631126507665
28916065,421.6721424372809
19136596,146.3410613486121
913148870475206987,60.184189540794804
50445562,105.49030277210777
956816623768702059,90.15254026806564
1015934281620106048,70.24996982977504
38351431,303.2281508721274
690610089141214620,171.27363288942522
609209800383175853,119.60268454690355
41884825,266.90438122186845
796866365414874330,124.90422587517463
15342084,136.02733792964324
22833440,109.722276497923
45259783,125.03577089716703
30755675,87.01536191758615
9995220,186.19156725256107
8689532,36.204786188582304
633224373642797274,135.25138579359063
1024876259211895805,136.6653867741064
797853748914370184,210.62124769782108
6153674,141.3729742605017
869568105657919141,106.9627613290033
714670954953850372,178.68649426520622
15420226,35.7365454270249
921763876195386148,107.11247792243023
949197283155584669,223.7987551786482
864625659027256128,118.99989787568538
927675113233611935,30.973289008052934
51129231,107.22399674024373
20306736,192.153982159063
808067261823221295,310.8201019656751
29216241,190.80237586310125
20647880,56.397409111322624
20901369,96.05312428858646
51565391,165.0185812584406
2715815,58.08151785245915
16630783,126.98003839332941
766407914695263401,40.063596238309685
8936446,313.652537239855
9059696,192.17627787068642
598554885297228070,155.8385822875726
51710533,70.28552338534892
38777674,123.947214934911
52504381,42.058396475161295
15149053,63.05980925586036
48828799,175.02074986446874
47859074,70.0305631070631
46838034,121.03401166008545
863182382072254344,212.48094154235778
42933476,136.70027819208852
783954262708483730,189.6433843415019
847586523954020563,186.90228625138542
826202255500238246,101.99691930308242
989056018583736661,74.88459797025321
589382549297392515,82.6363087300386
30819025,44.60862350028279
650109685913019875,141.77699245896827
1000150966265954965,28.444846358500065
852321564017044286,172.9647945752944
577343244199118396,58.41578353118557
590053326572153417,449.12497256508954
48397983,65.68078029098291
33249303,261.61670227383553
776945115349426724,90.05690313814615
573756151103517447,142.9248799338226
49630536,74.37433554421094
4567558,217.39426287265908
596433327817896999,160.11011820231658
44114462,155.68810076484885
592038400483879353,177.92338002435048
772022859463803798,55.89372435966479
47856464,272.63822651567915
943776082540605608,159.56360393669183
980667439650670827,28.280976027301634
1039275189973130378,122.54170699332195
686257336261313605,40.56297715938459
53362605,128.46991767193998
40471451,445.7609493244684
750021824599680179,139.89978047198352
51211027,124.1868711141185
49054417,105.243038395783
671842529766765883,121.64182561941402
8339990,137.6379019474737
622991262269659235,120.27460218344301
48996714,156.87056009264654
724223525430911641,85.70035113654987
1041569642798467379,72.69677693694749
5996942,89.40568919628817
952952103794454598,149.71911175850954
963234142691678558,171.85750645077766
1010761178995132588,117.82460923069182
34624805,111.65939891024445
705809815162105610,219.49458741406278
681061353526691240,40.20807858803202
839771592578457127,146.7039552852253
25015520,137.35116894030068
886768668260097617,34.05613593778348
6588681,190.08570909283551
5576190,198.98229122743345
950990241592182914,124.91048183618175
11637237,80.02096583174284
10011290,72.51407336241866
13080765,182.72835249937037
788314790952481922,32.58172737398511
911734847579805689,34.85709997276047
29704782,43.71834052968274
48303337,72.99589230221969
747368338986412029,138.98730763536955
913491043028812762,162.06645853395392
34234154,338.22581006612404
6480445,81.89713281659941
698517827027747429,91.38852386521017
955755972868671679,87.251320171657
766056605942339033,145.85461742079485
12808357,52.03596923220075
666379981037289377,63.01571128065477
918849173765688151,49.476485779082196
40029774,91.12774398063816
969758538486712653,68.52212431220833
44213162,142.4562666878478
822415499615430328,41.00687911842365
46491381,99.87492673454165
863818946174641950,160.72366395591754
189821,57.00864251374285
585011124183031146,144.53445626939418
29942397,103.78443305875422
631298805350651005,32.825855476741175
626649448938992993,333.8940973709872
914640347991209691,123.67908735943168
29901389,90.53366325276465
788122493114685764,36.16552240449189
958269594776724726,138.9052680738003
741160821559207298,172.21033924082525
642666613739755218,157.06795564514167
50541693,97.30793332457694
690442967819123757,62.32709185711759
940054325461189267,618.6598472909018
39001720,39.3574630990345
735349052958486160,269.8737117044142
48867559,115.33984839906998
24010772,175.85722218453634
777399024172389904,161.86496009676333
41838499,27.1775240444288
988078340778946232,91.39354924077266
880704451494884298,29.980751094631515
27371590,133.14888151921008
849355136099814004,814.4211957409353
981060997946247979,130.26912822203127
1043811107091851459,121.59305576673103
684932910580123091,47.8390026566625
700070970544464062,260.80054258711743
1032061499889156917,121.61302472962242
944870414494658247,218.8714314453314
708160801959368019,214.67661784231652
49987984,68.73106763751612
50694553,45.80046291869088
942304346230048564,118.30860525561366
553581365180156979,203.38029637410241
3742513,104.41930551858651
956672625557840126,184.2913326589593
28564489,164.28220651215815
53752029,199.23966775125638
753141329387878879,58.94224644675893
562446127031517265,112.59187214810562
964634328711746716,55.91203690292129
981840798797105880,160.02594100487184
18326185,117.52813331298248
36109646,89.0589129030328
1025229276336863820,93.41385165600411
659645330677965914,75.19645440020983
3031898,54.54639174401647
1045650409760380671,157.80625864146447
11732807,51.24748192843057
48734023,184.81230051873638
877561641890997681,135.61440278876793
31211340,57.52169721116006
48698760,107.13337237645595
773277395382707715,57.34929780739851
618897106959096504,63.93345065652075
1007508248496116741,63.42613755460134
734907252307506510,45.215165588899495
780431576971958994,127.23409162161316
1042780151260089532,169.5981213506773
1018166872980774928,131.1825740584605
857919831773530996,200.50067666111204
730336781431482164,65.30211000554783
34147220,238.9124143789381
1010988814363994108,213.5137217843877
602754169654728697,245.05472621459572
924182023203042196,117.78377304140214
25192243,60.15889337753518
25861262,71.45140441990901
26713916,74.86693151125498
33363106,40.03526080026522
17382991,103.54452565161613
829013445773562476,135.58729671362318
980633130019975644,93.17174293337986
734871188071815020,419.0933598968982
887038,196.22296041409902
46282113,160.0740174536885
37530463,107.12602073958196
25064515,122.88678827580603
40778302,55.03130763817602
7360731,59.23473354918027
28152683,55.769098787351915
1025226558564994312,60.01746098538553
732739952276429247,551.6247354781864
6967492,196.26000214624872
49567370,59.70856091967321
21488226,78.39928773454287
968393021603989682,115.48073431307135
961641139749236996,94.9938041151975
635479365765547530,59.77817789045594
741424724923405398,135.52595152878865
999244011470337820,104.51333209212476
689867740143166157,222.6411848181893
6713251,782.966811862273
39653366,77.26892769872555
771833143252848397,186.93100603740783
7370245,77.21205606875964
21721261,82.80116668030057
1044584201079194361,127.44036226516901
30396840,121.02969770948604
31777552,140.6418239101631
38540686,135.3592719942001
13488091,109.82591794440576
1034988224932460622,93.67511892957477
955758877506155462,104.44086729047807
881193787409698766,92.86361352736054
598752068768412083,171.05541218263042
19263774,218.7402780544431
19044554,108.05588552702338
794269127115279841,75.89872190098515
49595463,100.2394870418547
45424624,268.1847689079034
53850904,98.85432199561302
52773402,82.02627462134724
960805856612466110,159.67896634753887
51561068,31.81498991812914
35060034,58.669989390292436
593437605186569908,197.15296769361018
798671296196848380,158.59420238459978
39105279,332.1185379262987
25232674,121.19777957789579
944124311890821852,42.17086436065521
38090415,39.48285375280977
12334385,117.86473123132657
51212716,101.75092583138034
994928615611861689,111.1495679072272
26991799,153.36916283224872
22986604,409.37110484366667
888412962571500107,139.93868127463114
828348415319716243,190.90391586487553
8953380,162.990092238488
983924810658999469,101.61237420791579
1024029262532076885,106.26996161303789
954290865421457015,480.35508598344734
52042542,43.27248291698012
32574547,823.2458953309549
1026037885697614966,113.77753819788755
937976100420791943,54.0300605608918
582921667905672246,116.65786472764908
24621194,98.16466917727489
616567793942868854,295.5479896010128
45485389,79.16217578913297
15010784,137.86688001847958
53512325,175.31886080169735
891573703440476424,160.85577542049884
52664768,173.0348749762917
52258014,183.4818239037263
847106845472806533,71.31421569603282
553577689124206856,143.19537282878204
789107511854277110,243.47123769832598
605851944584220485,109.41583424590254
50677599,72.99791293171614
852122705716607411,100.30598035885839
670900286282546556,59.827375758443594
22827281,103.52303251206094
6863046,56.18573033931192
661335305594513869,84.10278722379809
1554433,55.457268918175636
810116683673617220,123.2406747209519
674784129156953603,157.66234299066923
25500677,185.96697161419615
998028914985819143,127.94011421150566
670218806951999111,65.36781885702374
876460369207261687,213.3080325133875
665311523470413415,42.17963723547479
658495131439257543,170.24168773298325
656605955477815592,84.59179996514307
992815722104236376,102.76651567510433
20947233,131.48439753545702
37571365,274.50774899599395
44472905,80.5658482561062
900273084979590877,122.5580690910277
1029791244448107002,48.85659879733257
811619871047184595,111.796368687217
696706842032512933,189.1777269667169
16488400,91.3433516077341
820176901733083319,175.68868750917613
1023476062666668385,45.35153317039668
686140374204720785,95.05172508167843
12268349,211.540846232005
16716143,35.087813902426774
48611473,126.7823095171011
34224437,121.21940191407221
24486718,62.185216167489465
945890649892355399,117.9655146275122
923800192536268149,146.58398885461185
1018741655417489265,353.3152649399555
897365153497672853,34.240084435331035
20012365,112.37970994263047
47548236,116.85807940993824
964704660496876780,82.69138344047862
626192524373148468,125.59152177710025
945257250578508889,40.43100469771166
905054343642234688,24.51073311316223
908819647156393784,242.37284794297466
29120761,113.71370843809837
981184299272982924,133.3792525489968
34322512,118.68687614843255
15771536,151.2802980049083
42348297,184.23102975262444
975300414159639624,85.33935815256345
8098937,108.52485170738036
23683187,104.88209907460204
41300438,129.95341183585361
732705786053843671,37.95254361897821
45368483,115.0797521296331
4730797,75.33703521797453
43414161,112.44824702215375
52055960,85.11614000435267
53166491,148.93287808585134
52024254,164.7998609069351
17831075,355.7032346066505
48000856,93.08803138978793
584857119580835117,287.8097088912421
12448898,208.8975881969572
51731514,168.89633777914216
50266751,77.6434713649391
15744964,43.64300677744328
828949232132275695,83.40532280688838
38131074,253.8278344146915
889709939292535845,68.70104070964624
34945605,127.49764216523519
723922163282003817,51.005357422113
907264543028348019,103.22848801136183
699927757518228053,127.75965364414186
52259311,284.44980946953274
980390613058121976,106.91086242348389
661504248157471561,204.56113570500713
21860008,51.10148145640552
1461451,179.3066350332639
34622778,102.48138617206203
46416869,172.36889038347493
776720213781738532,58.00152534275101
828417860340180137,62.346889087428806
832706625613090818,67.70134059524608
7989457,101.87656242194461
48954867,42.45474393264342
21605962,214.10364761416636
572578787799525153,86.95238094887833
53496895,55.97959870917652
1020262502081612519,77.40545812166525
566652703587145255,72.18563926593228
961754026796702594,129.52006072841058
44206651,524.9962336822975
625417903668863470,92.69771165849794
943381465426587760,221.37162901650473
1041270584676550690,115.07774326500277
34714722,101.5920740822474
1025227627061614781,135.6876196038882
739569334747580912,82.65804822109294
1040706816086135061,154.28635458656223
51911290,135.40970527896647
36808735,117.64404796786917
560414690961861324,202.01505504951922
860195499625473435,130.7961033169988
25920781,55.34675990551878
46485586,103.70211367353048
781066042735737365,205.72872983750366
48279983,111.73301023559257
8273701,173.52896562126853
46467879,178.91638420786634
623938250370006905,76.92288892821692
27308270,96.9278952578516
792540789158442641,69.3860972095328
36235560,171.41415490855806
752378098361825648,144.56853137682734
1014040432439844931,402.81621540549213
615050908520321131,58.008685149057015
47334435,161.22491270530924
42234877,173.75844284915001
15216905,113.74427277478969
42951790,42.397585223866834
881758482387105946,122.222261056037
41805167,142.51864240853976
24239083,166.47036661894938
916519697215774767,129.30961885163288
853610740524849113,56.33094363738022
906087590871201823,186.26787084218995
29105419,157.42155685444843
48247709,106.29924826490387
878893471211139160,175.369658352628
40313771,90.74589037739331
34534440,108.10825103013009
1025226455798582194,31.959505844781535
27638781,802.0161198826556
48228569,95.81197496685066
1018353693969649241,93.11222611170015
890847054052509727,66.14119415108068
36772591,66.22354836739714
671643238802933996,89.92516278696766
41046519,767.5860144223263
919702078476103189,154.23262513300682
1007561701884511617,188.65745690320185
774617913244848660,103.61965819759708
887921198436915424,113.9313045930801
51450597,139.3365849802923
956631172832530257,119.03495439979076
33167326,89.28272881208682
742048096050574739,136.62360756134836
46920402,108.70508910565944
36351917,42.4507037188595
35945631,114.74915517577898
1008638181580908632,731.146675178675
48117413,143.45668025119957
23503260,73.76282309624825
37273935,159.914657688884
836782194065722277,111.96552314929302
666383478748660035,105.0815334701279
985833082129999886,241.0127281461036
633527473532501775,94.46390210990539
11476089,115.39091701801142
32815441,186.13100369015675
797862274646922471,104.16035697914474
649144703975839833,133.33209695459254
51576154,703.2978968442851
994345469759156062,130.52030457172245
822721953820296954,88.87198757551239
40201619,42.17407075203449
50566631,41.812725077182336
1008174352776184681,91.40538334524929
51288746,152.8362952254053
38209026,63.00154253477865
20181953,134.42925935810834
681809013516648501,107.66285073767698
644730501256968407,191.8683770608125
966148804844532645,34.53151661429956
34932141,122.39946826301046
50872121,176.62912751819087
13373997,72.52033799092823
777508171927458329,29.866863415440516
25544119,125.11679564449862
950973449803323914,247.65026371936662
22397026,144.19542869894462
31153452,327.2537862852694
52918623,134.86383042103256
929855277897269664,188.7528550181474
29052611,147.6054043561596
852125358762297329,101.01170320618743
40419469,95.8447208002555
772022042817683681,68.90887864483425
34139061,135.84431036281703
52482841,298.328045632532
1018365452740584264,153.16527393519993
684604265718052829,44.60765644518533
865887464040028165,109.85605596182049
22770779,177.18966726735894
963852294439050219,123.745969601768
719806785283511982,102.18536967588341
52766193,41.37214472391984
878900448062152565,185.94763309022022
14085322,33.68452136417367
711763282583895447,190.49524701588138
31878221,173.21142166512803
41391974,244.39083010069268
18687892,49.707536443222565
801745070603806661,179.78152407243803
52335832,117.1254818113783
19454398,150.19770545839071
923715367942289335,110.20286344489801
597783098841871439,27.233109364681273
25185506,257.61794923025457
49733748,115.21842859192434
7389646,103.44811758877084
885787589188904753,97.7024860527343
44566777,106.59091088129142
799471731585031367,67.40929203335563
887649526029206718,165.66930940834035
715787546779520102,138.8917035205816
23076088,144.3034833290989
31195091,106.41548109672003
24916674,131.34997588197112
19672865,229.70055506280224
913490551529941414,59.984740246187066
54161339,34.32745052269322
565300855768089978,468.08036936474394
1004656251550510241,229.46692599330086
622240098360474687,95.11396083849864
53542223,37.66738853664592
716540562912475512,365.9572369858349
18509024,29.13350063105643
12543743,216.30914565026606
736114549971355224,47.98841732189113
563896050920155721,118.24963304117189
28864302,360.94267765598454
803574809376297306,88.96056077344949
48712064,168.9280824404783
681230186812530893,194.8648830223601
913494105384201572,41.73014521561312
975407160632841105,344.51568244597644
1008704699233067772,450.1947625219582
551711882028335239,130.30760576640807
32727041,108.37471585058512
657448466403761651,217.19733136572052
27130424,131.0878448989316
902377066235617518,97.1169331923084
726376,39.23843867435179
839257941538453058,169.0962454900438
5537682,116.439767835367
51550386,79.54999199640612
638008650510485051,214.06924542759592
822352861278654749,115.87178581858905
34648201,113.54144280284936
959571337675133653,115.99416039440376
882058405823900831,90.23806634513518
880499721311631615,35.18776428957558
997153716346871520,102.48079933505561
910074028570655881,142.36192717259323
924185749123262270,113.04902028157952
700756881572123144,121.11085192921811
841470846225476229,123.48956954137851
42395595,141.00880091470012
817297809049315206,123.75172340809576
929757275013057995,35.596116551152654
4243309,176.00041437015315
54085255,129.4973937481311
719584785791207318,219.2731793769554
48864066,136.08997851633185
588227833007637037,156.1419152702351
727272726697238593,122.85549773198059
762806009449187953,204.78520382507423
640034142960477648,111.09326596073119
47891360,150.01297265277188
35420803,87.91509705409068
785519807822092302,125.19469554611199
20076199,40.18867589531257
588450321411010228,96.71762872005166
48466374,102.25304007884499
52208087,542.4298683952862
26428768,36.6653438310611
50269122,349.4997990021063
6488146,133.06243254749
734712505340095433,332.9801926383169
53470256,149.4145560422557
20650575,222.03135213154263
1019723531349626080,77.77631805500312
46641653,105.68452923892146
35730130,79.74658828665255
829027478161126941,408.36347301948183
19246946,62.344376163567716
52887284,180.26243073286838
956005013785068867,172.04082773942415
979117187791196537,33.867560690112484
714642874961353638,157.93227902705559
681808293678686182,642.1132101091164
755156525556610744,94.06484956540945
54084736,125.15216672272419
545013252462058619,173.84490336141263
43486597,101.88737756032414
567390850413961918,63.61570595890234
621236315653474714,119.6548833304137
1026029923078247358,73.72896840152417
48905513,259.48504594663973
716537890901266345,61.004196354250134
616554271606503988,161.32540213347184
852281857030792139,175.08489962859016
25512227,130.78233949296947
700062925425980212,42.02244481594181
45812538,108.58250495546125
36552703,369.3455503080278
21696464,53.26177702811507
983937828106440192,81.53027757598825
801311867487505571,120.58603181131579
658174043006808192,49.64592762452256
53068386,137.24138777145035
932495128014073257,72.00244858378086
5185790,89.49204734968802
52724296,46.82407138585194
586496040912040422,62.95242442815087
953506407405521475,127.55332536014566
913490280814138760,207.92141175948368
765378899319829745,137.98411481492576
15758556,300.3364886026072
562897397791963697,86.22840132642463
649123544321953802,126.84917665573947
983835569734671399,161.49374031651152
41756368,104.80141988378452
589023708936836881,105.48949785671626
797366668806692109,132.36737829777988
34043080,147.6565499274561
626317274744748780,368.24952298732853
952804942141788136,1078.879561376823
619441009319934273,129.83912594517454
24865372,93.6655947866008
